PRODUCTION DATE,N_WELL_BORE_CODE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day)
2015-07-01,105,3061.253047,380.6657445,2659.80958,0.0,401.4434678,0.49163171,2317.5574,1946321.725845337,2537.0417
2015-07-02,105,3247.951135,376.75998,2547.45367,0.0,700.497465,21.77518,3359.9636,2828320.9800720215,3401.1257
2015-07-03,105,3333.012485,375.9853,2533.912265,0.0,799.10022,27.63878,3312.3655,2755575.8953094482,3208.1306
2015-07-04,105,3404.022465,375.41901,2481.804485,0.0,922.21798,36.17894,3070.963,2524547.576904297,2582.8103
2015-07-05,105,3465.47303,375.00471,2408.310945,0.0,1057.162085,45.42414,2804.8137,2281680.8223724365,2076.0745
2015-07-06,105,3528.245995,374.67122,2329.113395,0.0,1199.1326,55.07803,2654.898,2134701.2519836426,1661.8474
2015-07-07,105,3632.555515,374.59269,2283.21147,0.0,1349.344045,65.53056,2632.3792,2096392.1546936035,1523.5155
2015-07-08,105,3789.769445,374.67573,2338.19663,0.0,1451.572815,72.48338,2763.86,2199361.801147461,1635.0438
2015-07-09,105,3864.12617,374.5679,2367.0467,0.0,1497.07947,75.71876,2755.0073,2189858.6750030518,1619.5647
2015-07-10,105,3911.22623,374.46412,2384.32171,0.0,1526.90452,77.85825,2730.3762,2167626.142501831,1590.1515
2015-07-11,105,3952.003275,374.37364,2398.987155,0.0,1553.01612,79.62991,2708.5466,2147992.3725128174,1564.6167
2015-07-12,105,3991.531435,374.28912,2413.494115,0.0,1578.03732,81.21979,2689.3337,2131136.178970337,1543.561
2015-07-13,105,4028.806295,374.21119,2426.511345,0.0,1602.29495,82.72851,2672.1443,2116242.6471710205,1522.6544
2015-07-14,105,4063.4858,374.13645,2438.18312,0.0,1625.30268,83.87015,2654.9429,2101359.1289520264,1503.2876
2015-07-15,105,4095.27212,374.06837,2449.01317,0.0,1646.25895,85.41312,2641.5938,2089210.2718353271,1485.5778
2015-07-16,105,4126.468435,374.00759,2459.10314,0.0,1667.365295,86.89378,2631.431,2079790.3537750244,1471.663
2015-07-17,105,4160.483985,373.94989,2469.958855,0.0,1690.52513,88.8537,2628.128,2075806.3793182373,1462.3218
2015-07-18,105,4189.56823,373.88988,2478.918985,0.0,1710.649245,90.35124,2621.4878,2069630.6228637695,1451.5513
2015-07-19,105,4215.496695,373.84121,2487.54576,0.0,1727.950935,91.64385,2617.951,2066199.779510498,1444.809
2015-07-20,105,4238.369285,373.79473,2494.542735,0.0,1743.82655,92.88181,2612.6797,2061224.4606018066,1436.2637
2015-07-21,105,4258.489195,373.74485,2521.07411,0.0,1737.415085,91.92279,2617.675,2068475.7232666016,1448.4012
2015-07-22,105,3898.748722,380.6977576,3488.348308,0.0,410.4004146,10.20692989,3625.048,2939931.869506836,5658.6826
2015-07-23,105,3738.861492,381.2694854,3319.212213,0.0,419.649279,1.654389167,2983.7913,2457618.9517974854,4886.364
2015-07-24,105,3605.521791,381.362266,3134.798113,0.0,470.7236772,4.816654375,3744.151,2966433.525085449,4999.0874
2015-07-25,105,3600.579976,381.2255417,3101.523882,0.0,499.0560942,7.17167625,3819.8071,3047026.1573791504,4945.355
2015-07-26,105,3563.946965,381.2469725,3064.057401,0.0,499.8895632,7.227362292,3827.598,3054270.7443237305,4861.369
2015-07-27,105,3534.45546,381.2282758,3039.212156,0.0,495.2433041,6.910010417,3825.7014,3049345.4933166504,4812.928
2015-07-28,105,3510.148086,381.2090113,3023.890477,0.0,486.2576088,6.282735625,3814.9207,3034901.6189575195,4783.0054
2015-07-29,105,3495.879343,381.1641256,3023.933726,0.0,471.9456164,5.283467917,3777.0024,2992997.884750366,4776.936
2015-07-30,105,3480.116387,381.1851619,3009.334637,0.0,470.7817497,5.197388125,3779.764,2995012.9985809326,4740.1187
2015-07-31,105,3438.763873,381.2804848,2961.866757,0.0,476.8971156,5.459842917,3811.2798,3026911.2586975098,4615.875
2015-08-01,105,3357.764547,381.395171,2868.927385,0.0,488.8371618,5.977568125,3767.6526,3008541.1071777344,4352.6074
2015-08-02,105,3320.835448,381.3236706,2851.936681,0.0,468.8987676,4.700881458,3797.9604,3014831.066131592,4409.98
2015-08-03,105,3273.900936,381.3663587,2808.752491,0.0,465.1484453,3.928983125,3771.4585,2986899.1374969482,4351.9863
2015-08-04,105,3197.24668,381.402524,2729.870941,0.0,467.375739,3.89781375,3759.087,2988636.4936828613,4213.0063
2015-08-05,105,3090.075005,381.4422442,2651.324468,0.0,438.7505368,5.831541875,2245.4614,1940271.6159820557,2050.2002
2015-08-06,105,3026.724372,381.4266742,2596.556724,0.0,430.1676484,2.391622917,3772.4238,3018086.1949920654,4141.419
2015-08-07,105,3051.308745,381.292801,2662.301392,0.0,389.0073536,1.197188354,3230.9478,2630954.5040130615,4005.189
2015-08-08,105,3248.990785,376.82161,2324.63072,0.0,924.360065,43.91188,3396.8818,2842490.4346466064,2696.492
2015-08-09,105,3333.65208,375.97611,2323.929065,0.0,1009.723015,50.85825,3395.0034,2799914.836883545,2750.7578
2015-08-10,105,3404.05712,375.361,2275.367115,0.0,1128.690005,59.50032,3014.5552,2444635.6296539307,2160.991
2015-08-11,105,3474.76927,375.01755,2217.428885,0.0,1257.340385,68.71551,2794.6,2235682.964324951,1706.6536
2015-08-12,105,3644.52483,375.05231,2270.188295,0.0,1374.336535,76.9464,2920.171,2325295.2098846436,1758.097
2015-08-13,105,3753.27251,374.90074,2314.861635,0.0,1438.410875,81.37939,2900.7908,2302412.509918213,1735.2928
2015-08-14,105,3809.072715,374.74801,2338.25666,0.0,1470.816055,83.71782,2845.439,2255478.3821105957,1678.1957
2015-08-15,105,3858.53207,374.61878,2358.057425,0.0,1500.474645,85.79007,2810.1343,2224693.2983398438,1632.9426
2015-08-16,105,3904.683395,374.50698,2376.65759,0.0,1528.025805,87.4463,2783.0579,2200770.854949951,1596.6128
2015-08-17,105,3948.26822,374.4062,2393.04172,0.0,1555.2265,89.03614,2756.0913,2176681.2801361084,1563.0813
2015-08-18,105,3984.986425,374.31289,2405.622645,0.0,1579.36378,90.02927,2726.1318,2150821.2089538574,1532.4269
2015-08-19,105,4021.014285,374.23182,2417.98578,0.0,1603.028505,90.70273,2702.1118,2130853.8913726807,1510.819
2015-08-20,105,4060.09338,374.15821,2431.510365,0.0,1628.583015,91.51259,2684.2798,2116230.7262420654,1493.8771
2015-08-21,105,4094.83683,374.10096,3234.78412,0.0,860.05271,43.05608,3082.3716,2536309.7190856934,2485.0881
2015-08-22,105,4127.896105,374.0261,4127.896105,0.0,0.0,0.0003,2887.3347,2214409.112930298,2918.7598
2015-08-23,105,4154.682825,373.96224,4154.682825,0.0,0.0,0.0,2812.3718,2151842.5941467285,3393.8213
2015-08-24,105,4176.99789,373.90691,4176.99789,0.0,0.0,8e-05,2905.0781,2233778.953552246,3074.64
2015-08-25,105,4200.077685,373.85645,4115.57705,0.0,84.500635,1.00877,2220.8564,1919710.9937667847,3621.6985
2015-08-26,105,4221.56596,373.80888,4152.046435,0.0,69.519525,0.22982,2128.0398,1844521.0456848145,3808.1643
2015-08-27,105,4243.244185,373.76364,4243.209675,0.0,0.03451,0.04416,2780.9946,2169527.769088745,2699.1147
2015-08-28,105,4260.40508,373.72062,4260.1058,0.0,0.29928,0.02064,2766.3103,2201719.7608947754,3356.3608
2015-08-29,105,4086.536305,369.02601,4085.900915,0.0,0.63539,0.04382,1768.0012,1487101.3164520264,2004.6361
2015-08-30,105,4291.11028,373.6441,4290.333515,0.0,0.776765,0.05357,2737.131,2200020.5516815186,3300.7837
2015-08-31,105,4299.40718,373.47202,4299.40718,0.0,0.0,14.25916,2082.2031,1481389.5225524902,879.3862
2015-09-01,105,4318.47613,373.57618,4303.04059,0.0,15.43554,27.57257,2129.6775,1607712.8648757935,1856.7288
2015-09-02,105,4331.75262,373.51834,3991.64062,0.0,340.112,5.36571,1985.2877,1710515.022277832,3013.1243
2015-09-03,105,4316.817185,373.05254,2967.121515,0.0,1349.69567,63.31851,2834.386,2312488.317489624,1889.7615
2015-09-04,105,4025.03675,380.5246439,3540.02809,0.0,485.0086596,9.027847478,3491.0237,2838011.7416381836,5698.171
2015-09-05,105,3849.158297,381.1880721,3362.625524,0.0,486.5327734,6.861887083,3726.0588,2983641.1476135254,5413.5654
2015-09-06,105,3743.919735,381.2449333,3229.462442,0.0,514.4572933,8.779020833,3806.5425,3048743.963241577,5198.0386
2015-09-07,105,3682.041807,381.2472469,3150.638475,0.0,531.4033316,9.976605625,3799.4453,3056272.268295288,4999.5864
2015-09-08,105,3635.571449,381.235751,3103.476416,0.0,532.0950329,10.044035,3770.612,3042008.876800537,4857.9126
